0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
34,1,1,1651,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,65,1,12,1420,229,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,1,680,644,1,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,387,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,598,26,1809,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1314,10,374,3,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2343,3,440,1773,1,491,1,223,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,189,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,230,253,1,1,1,625,363,1,128,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533,1,770,1,14,14,1,44,32,1,1063,800,0,0,0,0,0,0,0,0,0,0,0,0,0
148,755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,147,53,16,1557,1,1,4,1,6,34,2,602,52,0,0,0,0,0,0,0,0,0,0
1,614,325,350,1,1,1,463,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,71,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,714,1,1846,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,1,6,7,724,1730,233,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
726,37,21,1,841,748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,47,1,442,1058,547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,2,547,62,7,1,7,1,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,1,1799,1,280,4,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
859,19,588,404,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,1,442,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,35,1,20,1,1,385,2062,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1604,453,187,394,13,1294,728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
719,65,38,237,74,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,119,867,171,8,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620,2,204,1,231,450,1250,8,236,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,87,1080,748,112,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761,1,1542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,87,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,421,109,65,15,1,1,1,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,121,215,1686,22,1,167,81,206,661,1211,1,0,0,0,0,0,0,0,0,0,0,0,0,0
298,298,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
850,1,1921,1836,232,24,1,739,24,1,54,3,141,0,0,0,0,0,0,0,0,0,0,0,0
157,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,341,1,1081,1,1,11,404,1575,1,46,557,1651,27,428,842,154,459,32,304,190,1327,0,0
18,1,318,60,856,1,85,110,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,59,108,1,1,1,216,1,1,1161,2332,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,131,1,244,701,80,122,135,1,1,2341,425,1,1,1,1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,403,1,2,1,1,503,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,3,9,762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,1,1,49,1,1,132,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,444,450,631,1,1,263,644,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580,1,1,1890,423,1,1,1,1,13,123,54,2,509,575,1,1,0,0,0,0,0,0,0,0
42,152,1,158,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,109,15,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,130,2170,1,236,464,223,1328,1302,304,680,2362,52,0,0,0,0,0,0,0,0,0,0,0,0
1,842,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,1313,120,149,25,757,470,1120,452,56,563,2089,217,1,1814,149,75,469,1,784,0,0,0,0,0
421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510,671,20,53,1,2317,1,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,9,2,1,507,96,2,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1,251,11,146,2304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,267,20,1,169,912,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2068,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,28,1,770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,877,563,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,1,2,132,2,4,1323,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,99,29,17,1,1,31,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597,213,1,350,798,552,85,1184,257,717,3,18,28,0,0,0,0,0,0,0,0,0,0,0,0
1596,488,10,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,268,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,294,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,4,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,85,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,7,3,442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,54,185,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,586,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,47,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,343,379,11,137,420,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1448,583,571,418,9,42,2061,1,1,719,1244,0,0,0,0,0,0,0,0,0,0,0,0,0
1,341,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,634,1526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1631,1,146,372,478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1907,610,4,1232,1862,26,1356,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,426,1,9,1,1,5,1,277,357,165,31,35,67,104,115,1,9,1,1,1,1,1,1881,1
1841,1,1711,2285,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,239,229,267,20,77,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,1,1,487,2,625,1,4,1,2,28,12,1,516,1,1,1,1,1,0,0,0,0,0,0
117,225,426,267,1276,1,11,326,106,5,27,1,442,1,0,0,0,0,0,0,0,0,0,0,0
379,62,24,385,938,414,203,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,916,193,1,470,1,1,1,222,1,1,1,1,1,179,0,0,0,0,0,0,0,0,0,0
1,13,84,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1867,2108,1,538,1,1,5,2293,134,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,1,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,235,1,33,18,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,1597,65,34,2,1551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,527,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,511,1,1730,114,225,297,1,313,1,1,438,94,291,1,665,738,1,0,0,0,0,0,0,0
1,3,22,973,1,29,1,45,491,292,2,1,41,269,41,21,384,41,1621,546,1,0,0,0,0
55,131,575,1,502,385,849,1184,53,108,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,84,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,214,1,1,6,1,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,261,1178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
675,335,1,1138,423,1730,704,170,1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,263,1,543,39,8,277,444,1,2148,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,2346,5,7,5,270,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420,128,2166,730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,1,1,1,1,1,740,463,196,915,2060,3,9,0,0,0,0,0,0,0,0,0,0,0,0
1152,113,89,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,112,187,5,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1547,1,30,1,469,1,414,105,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,9,1754,1651,1147,91,321,1,1,95,4,188,38,54,64,1147,91,225,1,190,1571,1,1,1,0
11,310,2353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,842,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,5,5,2087,1,1,1621,1,20,1322,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0
1,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,406,1,83,13,2061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,119,2160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,15,119,54,590,434,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815,5,678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,24,90,1,363,66,3,1922,1349,184,128,2347,1,190,128,1161,0,0,0,0,0,0,0
73,157,1785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,188,119,161,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,184,1,551,325,1,1,389,2378,260,229,1,0,0,0,0,0,0,0,0,0,0,0,0,0
533,1,3,262,23,416,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
662,156,27,1,396,1,1,1,984,1063,12,1,625,73,1,1452,1,1,1,1,1,123,390,770,8
2094,1302,70,1076,568,1,44,476,70,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,164,1581,1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,5,3,18,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,14,9,1359,2,1,1,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,19,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,8,20,1,24,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460,1463,306,28,679,1,32,1,2038,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
138,119,2160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,1,68,42,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,574,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724,215,469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,234,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,114,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
683,88,3,10,25,304,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,625,1204,1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486,192,149,2040,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,2,155,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,157,1,1,1823,140,1683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,13,5,96,17,1563,505,79,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,614,2245,1971,850,7,2039,398,1,1,641,43,20,1971,1,1,1,1,222,251,252,1,1,0,0
1,77,76,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,218,84,8,1834,2194,89,1,1,1,1,67,0,0,0,0,0,0,0,0,0,0,0,0,0
12,855,180,245,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456,32,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,1,53,3,28,1,1708,726,1,436,1241,1,184,190,1634,8,0,0,0,0,0,0,0,0,0
9,1,1,1,1,1101,1,109,120,1001,851,164,0,0,0,0,0,0,0,0,0,0,0,0,0
143,771,3,1,1,1,1113,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,48,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,9,569,151,4,185,3,119,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,101,176,1,135,2,1,160,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,1,177,1,245,98,38,1,288,73,2129,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,2,1,77,304,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
